inst#,actual,predicted,error,commodity_name
1,64,62.654,-1.346,'Rice - Medium'
2,59,61.257,2.257,'Rice - Medium'
3,62.5,61.739,-0.761,'Rice - Medium'
4,185.25,185.345,0.095,'Soybean Oil(loose)'
5,187.5,185.526,-1.974,'Soybean Oil(loose)'
6,190.875,191.203,0.328,'Soybean Oil(loose)'
7,191,194.49,3.49,'Soybean Oil(loose)'
8,189.5,188.759,-0.741,'Soybean Oil(loose)'
9,185.5,186.551,1.051,'Soybean Oil(loose)'
10,194.5,192.353,-2.147,'Soybean Oil(loose)'
11,185,184.694,-0.306,'Soybean Oil(loose)'
12,54.5,55.727,1.227,'Ata (Packet)'
13,56.5,57.854,1.354,'Ata (Packet)'
14,58.5,61.272,2.772,'Ata (Packet)'
15,55.5,56.255,0.755,'Ata (Packet)'
16,54.25,55.603,1.353,'Ata (Packet)'
17,60,60.397,0.397,'Ata (Packet)'
18,44,46.828,2.828,'Ata (loose) - White'
19,41,42.164,1.164,'Ata (loose) - White'
20,45.333,45.269,-0.064,'Ata (loose) - White'
21,39,40.349,1.349,'Ata (loose) - White'
22,41,41.443,0.443,'Ata (loose) - White'
23,41,41.729,0.729,'Ata (loose) - White'
24,47.5,50.8,3.3,'Ata (loose) - White'
25,745,744.115,-0.885,Beef
26,825,824.213,-0.787,Beef
27,741.667,744.567,2.9,Beef
28,765,764.395,-0.605,Beef
29,745,743.996,-1.004,Beef
30,727.5,738.473,10.973,Beef
31,760,754.315,-5.685,Beef
32,190,185.237,-4.763,'Broiler chicken'
33,152.5,167.79,15.29,'Broiler chicken'
34,170.833,165.059,-5.774,'Broiler chicken'
35,155,158.741,3.741,'Broiler chicken'
36,155,174.562,19.562,'Broiler chicken'
37,158.75,172.207,13.457,'Broiler chicken'
38,165,173.452,8.452,'Broiler chicken'
39,43,47.694,4.694,'Egg Farm-Red'
40,43,46.087,3.087,'Egg Farm-Red'
41,48,46.713,-1.287,'Egg Farm-Red'
42,41,47.513,6.513,'Egg Farm-Red'
43,39,47.529,8.529,'Egg Farm-Red'
44,45.75,44.805,-0.945,'Egg Farm-Red'
45,49,48.851,-0.149,'Egg Farm-Red'
46,165,157.98,-7.02,'Garlic (Imported)'
