inst#,actual,predicted,error,commodity_name
1,64,61.884,-2.116,'Rice - Medium'
2,57.5,58.19,0.69,'Rice - Medium'
3,62.5,60.601,-1.899,'Rice - Medium'
4,191,183.904,-7.096,'Soybean Oil(loose)'
5,187.5,183.925,-3.575,'Soybean Oil(loose)'
6,192.75,183.948,-8.802,'Soybean Oil(loose)'
7,188.75,184.032,-4.718,'Soybean Oil(loose)'
8,189.5,183.873,-5.627,'Soybean Oil(loose)'
9,185.5,183.788,-1.712,'Soybean Oil(loose)'
10,192.5,183.95,-8.55,'Soybean Oil(loose)'
11,185,183.872,-1.128,'Soybean Oil(loose)'
12,54,53.543,-0.457,'Ata (Packet)'
13,56.5,55.288,-1.212,'Ata (Packet)'
14,58.5,57.058,-1.442,'Ata (Packet)'
15,55.5,54.413,-1.087,'Ata (Packet)'
16,52.75,52.235,-0.515,'Ata (Packet)'
17,60,58.367,-1.633,'Ata (Packet)'
18,41,46.32,5.32,'Ata (loose) - White'
19,41,41.72,0.72,'Ata (loose) - White'
20,45.625,44.36,-1.265,'Ata (loose) - White'
21,39,39.952,0.952,'Ata (loose) - White'
22,41,41.717,0.717,'Ata (loose) - White'
23,40,41.726,1.726,'Ata (loose) - White'
24,47.5,50.706,3.206,'Ata (loose) - White'
25,765,740.213,-24.787,Beef
26,825,822.026,-2.974,Beef
27,748.75,740.097,-8.653,Beef
28,765,767.715,2.715,Beef
29,745,740.114,-4.886,Beef
30,727.5,739.562,12.062,Beef
31,760,754.93,-5.07,Beef
32,165,175.217,10.217,'Broiler chicken'
33,152.5,158.424,5.924,'Broiler chicken'
34,162.5,171.304,8.804,'Broiler chicken'
35,152.5,154.248,1.748,'Broiler chicken'
36,160,153.071,-6.929,'Broiler chicken'
37,152.5,172.098,19.598,'Broiler chicken'
38,155,166.465,11.465,'Broiler chicken'
39,39,46.751,7.751,'Egg Farm-Red'
40,39.5,43.9,4.4,'Egg Farm-Red'
41,43.333,46.253,2.92,'Egg Farm-Red'
42,37,44.764,7.764,'Egg Farm-Red'
43,39,45.212,6.212,'Egg Farm-Red'
44,38.5,47.409,8.909,'Egg Farm-Red'
45,43.5,46.106,2.606,'Egg Farm-Red'
46,147.5,157.873,10.373,'Garlic (Imported)'
47,125,133.258,8.258,'Garlic (Imported)'
48,150,158.521,8.521,'Garlic (Imported)'
49,115,133.739,18.739,'Garlic (Imported)'
50,130,139.883,9.883,'Garlic (Imported)'
51,185,168.848,-16.152,'Garlic (Imported)'
52,130,133.944,3.944,'Garlic (Imported)'
53,85,84.49,-0.51,'Garlic (local) - Big Size'
54,98.333,85.2,-13.133,'Garlic (local) - Big Size'
55,75,83.506,8.506,'Garlic (local) - Big Size'
56,90,83.93,-6.07,'Garlic (local) - Big Size'
57,87.5,85.304,-2.196,'Garlic (local) - Big Size'
58,85,85.031,0.031,'Garlic (local) - Big Size'
59,155,155.405,0.405,'Ginger (Imported)'
60,137.5,142.889,5.389,'Ginger (Imported)'
61,157.5,155.359,-2.141,'Ginger (Imported)'
62,125,127.761,2.761,'Ginger (Imported)'
63,150,180,30,'Ginger (Imported)'
64,152.5,137.615,-14.885,'Ginger (Imported)'
65,135,140.887,5.887,'Ginger (Imported)'
66,55,82.574,27.574,'Green Chili (Local)'
67,52.5,65.035,12.535,'Green Chili (Local)'
68,83.75,89.505,5.755,'Green Chili (Local)'
69,55,62.845,7.845,'Green Chili (Local)'
70,50,67.233,17.233,'Green Chili (Local)'
71,53.75,85.446,31.696,'Green Chili (Local)'
72,80,115.235,35.235,'Green Chili (Local)'
73,163.5,155.393,-8.107,'Lentils - Desi-Whole'
74,146.667,142.352,-4.315,'Lentils - Desi-Whole'
75,140,132.204,-7.796,'Lentils - Desi-Whole'
76,152.5,142.763,-9.737,'Lentils - Desi-Whole'
77,97.5,97.058,-0.442,Milk
78,37.5,36.472,-1.028,'Onion (local)'
79,37.5,34.276,-3.224,'Onion (local)'
80,39.625,38.669,-0.956,'Onion (local)'
81,37.5,34.278,-3.222,'Onion (local)'
82,36.75,36.476,-0.274,'Onion (local)'
83,35,35.388,0.388,'Onion (local)'
84,163,162.055,-0.945,'Palm Oil'
85,165.5,161.965,-3.535,'Palm Oil'
86,165.5,162.113,-3.387,'Palm Oil'
