inst#,actual,predicted,error,commodity_name
1,64,64.574,0.574,'Rice - Medium'
2,57.5,60.404,2.904,'Rice - Medium'
3,62.5,61.297,-1.203,'Rice - Medium'
4,191,186.246,-4.754,'Soybean Oil(loose)'
5,187.5,185.9,-1.6,'Soybean Oil(loose)'
6,192.75,187.574,-5.176,'Soybean Oil(loose)'
7,188.75,194.38,5.63,'Soybean Oil(loose)'
8,189.5,187.574,-1.926,'Soybean Oil(loose)'
9,185.5,184.706,-0.794,'Soybean Oil(loose)'
10,192.5,187.574,-4.926,'Soybean Oil(loose)'
11,185,185.938,0.938,'Soybean Oil(loose)'
12,54,55.379,1.379,'Ata (Packet)'
13,56.5,57.366,0.866,'Ata (Packet)'
14,58.5,60.404,1.904,'Ata (Packet)'
15,55.5,57.815,2.315,'Ata (Packet)'
16,52.75,52.85,0.1,'Ata (Packet)'
17,60,60.404,0.404,'Ata (Packet)'
18,41,45.388,4.388,'Ata (loose) - White'
19,41,41.621,0.621,'Ata (loose) - White'
20,45.625,44.1,-1.525,'Ata (loose) - White'
21,39,42.054,3.054,'Ata (loose) - White'
22,41,41.984,0.984,'Ata (loose) - White'
23,40,42.376,2.376,'Ata (loose) - White'
24,47.5,48.867,1.367,'Ata (loose) - White'
25,765,747.198,-17.802,Beef
26,825,819.874,-5.126,Beef
27,748.75,746.946,-1.804,Beef
28,765,763.697,-1.303,Beef
29,745,746.429,1.429,Beef
30,727.5,738.98,11.48,Beef
31,760,758.458,-1.542,Beef
32,165,182.396,17.396,'Broiler chicken'
33,152.5,167.656,15.156,'Broiler chicken'
34,162.5,170.653,8.153,'Broiler chicken'
35,152.5,160.988,8.488,'Broiler chicken'
36,160,180.839,20.839,'Broiler chicken'
37,152.5,175.094,22.594,'Broiler chicken'
38,155,180.344,25.344,'Broiler chicken'
39,39,45.125,6.125,'Egg Farm-Red'
40,39.5,43.199,3.699,'Egg Farm-Red'
41,43.333,45.125,1.791,'Egg Farm-Red'
42,37,44.04,7.04,'Egg Farm-Red'
43,39,43.562,4.562,'Egg Farm-Red'
44,38.5,45.125,6.625,'Egg Farm-Red'
45,43.5,45.328,1.828,'Egg Farm-Red'
46,147.5,149.668,2.168,'Garlic (Imported)'
47,125,138.376,13.376,'Garlic (Imported)'
48,150,162.795,12.795,'Garlic (Imported)'
49,115,137.985,22.985,'Garlic (Imported)'
50,130,152.185,22.185,'Garlic (Imported)'
51,185,179.07,-5.93,'Garlic (Imported)'
52,130,141.84,11.84,'Garlic (Imported)'
53,85,85.706,0.706,'Garlic (local) - Big Size'
54,98.333,84.355,-13.979,'Garlic (local) - Big Size'
55,75,76.342,1.342,'Garlic (local) - Big Size'
56,90,76.898,-13.102,'Garlic (local) - Big Size'
57,87.5,86.828,-0.672,'Garlic (local) - Big Size'
58,85,85.879,0.879,'Garlic (local) - Big Size'
59,155,153.394,-1.606,'Ginger (Imported)'
60,137.5,142.529,5.029,'Ginger (Imported)'
61,157.5,154.263,-3.237,'Ginger (Imported)'
62,125,133.866,8.866,'Ginger (Imported)'
63,150,151.809,1.809,'Ginger (Imported)'
64,152.5,134.494,-18.006,'Ginger (Imported)'
65,135,146.738,11.738,'Ginger (Imported)'
66,55,83.655,28.655,'Green Chili (Local)'
67,52.5,68.324,15.824,'Green Chili (Local)'
68,83.75,82.975,-0.775,'Green Chili (Local)'
69,55,71.498,16.498,'Green Chili (Local)'
70,50,71.729,21.729,'Green Chili (Local)'
71,53.75,68.855,15.105,'Green Chili (Local)'
72,80,85.71,5.71,'Green Chili (Local)'
73,163.5,160.688,-2.812,'Lentils - Desi-Whole'
74,146.667,142.869,-3.798,'Lentils - Desi-Whole'
75,140,135.564,-4.436,'Lentils - Desi-Whole'
76,152.5,145.141,-7.359,'Lentils - Desi-Whole'
77,97.5,94.642,-2.858,Milk
78,37.5,38.464,0.964,'Onion (local)'
79,37.5,37.674,0.174,'Onion (local)'
80,39.625,38.464,-1.161,'Onion (local)'
81,37.5,38.072,0.572,'Onion (local)'
82,36.75,38.464,1.714,'Onion (local)'
83,35,38.464,3.464,'Onion (local)'
84,163,169.23,6.23,'Palm Oil'
85,165.5,165.126,-0.374,'Palm Oil'
86,165.5,169.233,3.733,'Palm Oil'
87,169.5,169.23,-0.27,'Palm Oil'
88,164.5,166.474,1.974,'Palm Oil'
89,171.5,172.67,1.17,'Palm Oil'
90,168,169.233,1.233,'Palm Oil'
91,200,191.693,-8.307,'Pangash (big)'
92,170,170.411,0.411,'Pangash (big)'
93,180,181.643,1.643,'Pangash (big)'
94,190,185.984,-4.016,'Pangash (big)'
95,185,183.38,-1.62,'Pangash (big)'
96,187.5,182.877,-4.623,'Pangash (big)'
97,200,174.977,-25.023,'Pangash (big)'
98,24,22.887,-1.113,'Potato (Holland) - Red'
99,19,24.233,5.233,'Potato (Holland) - Red'
100,77.5,80.005,2.505,'Rice - Fine'
101,76,79.164,3.164,'Rice - Fine'
102,80.5,80.196,-0.304,'Rice - Fine'
103,73.75,80.196,6.446,'Rice - Fine'
104,76.5,80.005,3.505,'Rice - Fine'
105,66,69.221,3.221,'Rice - Medium'
106,61,60.456,-0.544,'Rice - Medium'
107,61.833,61.297,-0.536,'Rice - Medium'
108,64,64.574,0.574,'Rice - Medium'
109,60,61.297,1.297,'Rice - Medium'
110,62.5,61.297,-1.203,'Rice - Medium'
111,187,186.246,-0.754,'Soybean Oil(loose)'
112,187.5,185.9,-1.6,'Soybean Oil(loose)'
113,192.75,187.574,-5.176,'Soybean Oil(loose)'
114,189.5,187.477,-2.023,'Soybean Oil(loose)'
115,185.5,184.706,-0.794,'Soybean Oil(loose)'
116,192.5,187.574,-4.926,'Soybean Oil(loose)'
117,185,185.938,0.938,'Soybean Oil(loose)'
118,54.5,55.395,0.895,'Ata (Packet)'
119,56.5,57.417,0.917,'Ata (Packet)'
120,58.5,60.419,1.919,'Ata (Packet)'
121,55,58.491,3.491,'Ata (Packet)'
122,55.5,57.831,2.331,'Ata (Packet)'
123,52.75,52.866,0.116,'Ata (Packet)'
124,60,60.419,0.419,'Ata (Packet)'
125,41,45.404,4.404,'Ata (loose) - White'
126,41,41.672,0.672,'Ata (loose) - White'
127,45.625,44.115,-1.51,'Ata (loose) - White'
128,41.5,43.606,2.106,'Ata (loose) - White'
129,39,42.07,3.07,'Ata (loose) - White'
130,41,42,1,'Ata (loose) - White'
131,40,42.392,2.392,'Ata (loose) - White'
132,47.5,48.883,1.383,'Ata (loose) - White'
133,765,747.214,-17.786,Beef
134,825,819.925,-5.075,Beef
135,748.75,746.962,-1.788,Beef
136,775,769.361,-5.639,Beef
137,765,763.712,-1.288,Beef
138,745,746.445,1.445,Beef
139,727.5,736.221,8.721,Beef
140,760,758.473,-1.527,Beef
141,165,180.421,15.421,'Broiler chicken'
142,152.5,167.452,14.952,'Broiler chicken'
143,162.5,164.793,2.293,'Broiler chicken'
144,165,187.803,22.803,'Broiler chicken'
